iter	MAPE	RMSE
1003	1.240628107	944741.7116
1004	1.24066851	944745.6389
1005	1.240714407	944718.3367
1006	1.240592204	944721.5319
1007	1.240310369	944783.1246
1008	1.240144619	945049.9647
1009	1.240024692	945065.9407
1010	1.241106184	945047.2833
1011	1.240704542	945473.6172
1012	1.240460055	945477.6311
1013	1.240821569	945487.1177
1014	1.240971302	945507.9441
1015	1.240861772	945504.102
1016	1.240970102	945459.0222
1017	1.240563206	945314.8525
1018	1.240582315	945294.8875
1019	1.240228403	945231.1905
1020	1.240015594	945258.9852
1021	1.240087233	945151.1888
1022	1.240720575	945052.3613
1023	1.241370577	944987.2961
1024	1.241326432	945008.0121
1025	1.24122126	944994.8061
1026	1.241470449	945005.7502
1027	1.241450007	944943.9263
1028	1.241466567	944933.6089
1029	1.241128225	944935.177
1030	1.241122896	944944.5018
1031	1.240264784	944410.8027
1032	1.240323373	944381.005
1033	1.240015745	944409.8401
1034	1.240369421	944447.4076
1035	1.24023658	944438.762
1036	1.241163874	944428.446
1037	1.240751288	944413.0743
1038	1.24121408	944408.5774
1039	1.241085135	944611.9661
1040	1.241051218	944634.4427
1041	1.240718635	944628.1047
1042	1.240554363	944725.5241
1043	1.240135838	944693.2697
1044	1.240032217	944677.3668
1045	1.239927467	944775.0481
1046	1.239800673	944821.6471
1047	1.239739181	944829.5903
1048	1.239618824	944822.5364
1049	1.239240533	944751.9591
1050	1.239463084	944746.6415
1051	1.239209154	944703.7134
1052	1.239000348	944656.3737
1053	1.239466517	944607.1046
1054	1.23937335	944365.2449
1055	1.239475817	944327.0691
1056	1.239343455	944329.1573
1057	1.239350249	944248.3536
1058	1.239348349	944245.3735
1059	1.240159779	944238.1817
1060	1.240527339	944219.8482
1061	1.240577137	944293.1785
1062	1.240636389	944194.4154
1063	1.241279996	944207.0333
1064	1.241481182	944148.5947
1065	1.24150877	944143.3336
1066	1.241836311	944249.7286
1067	1.241835697	944246.3536
1068	1.241838423	944188.2642
1069	1.242060805	944195.4606
1070	1.242085111	944147.5907
1071	1.241668854	944106.6877
1072	1.241523001	944382.2698
1073	1.241647502	944488.3288
1074	1.241448918	944358.2978
1075	1.241674158	944337.3422
1076	1.241939514	944326.9131
1077	1.24188555	944321.9234
1078	1.241747181	944302.3042
1079	1.241358344	944234.5607
1080	1.241694313	944266.2148
1081	1.241333241	944249.8351
1082	1.241377516	944257.9358
1083	1.241386213	944245.3635
1084	1.241511889	944363.5703
1085	1.239968183	944421.3304
1086	1.239131091	944382.5651
1087	1.239191948	944378.62
1088	1.238676947	944385.6736
1089	1.233847295	944305.6807
1090	1.233781418	944320.8506
1091	1.234175451	944328.812
1092	1.234436465	944313.1433
1093	1.2342614	944359.5018
1094	1.233473978	944498.6702
1095	1.234033617	944489.8685
1096	1.233940084	944491.7527
1097	1.234024031	944481.2588
1098	1.233983126	944501.1537
1099	1.233927356	944480.4929
1100	1.232774149	944326.5604
1101	1.2329481	944372.5858
1102	1.232941073	944383.2827
1103	1.232906961	944168.4595
1104	1.233064729	944124.6971
1105	1.233019593	944132.5443
1106	1.233836511	944141.1044
1107	1.233949895	944125.1105
1108	1.234426876	944164.2268
1109	1.233576578	944149.7248
1110	1.233565314	944097.4563
1111	1.233127536	944078.8105
1112	1.232791116	944107.6177
1113	1.232235809	943640.2513
1114	1.231767773	943644.6672
1115	1.231584343	943648.6282
1116	1.231684549	943668.201
1117	1.227449795	943633.9285
1118	1.227455439	943631.9898
1119	1.22772709	943560.5983
1120	1.22789553	943562.9777
1121	1.227982341	943548.2599
1122	1.227728679	943500.2574
1123	1.227480361	943496.8729
1124	1.227383177	943485.601
1125	1.226685922	943330.5416
1126	1.226727657	943306.834
1127	1.227173901	943296.3792
1128	1.226485583	943336.2632
1129	1.226413854	943301.6033
1130	1.226355026	943200.7949
1131	1.226263367	943198.7321
1132	1.226260697	943211.6374
1133	1.22617357	943193.8755
1134	1.226178915	943215.9281
1135	1.22653696	943259.325
1136	1.227178529	943174.1843
1137	1.227107382	943177.1844
1138	1.226477427	943183.1645
1139	1.226436636	943180.0263
1140	1.225999296	943146.6195
1141	1.226225289	943254.7879
1142	1.226148974	943277.7214
1143	1.226716168	943532.5617
1144	1.226995497	943564.8887
1145	1.22681416	943543.3355
1146	1.227267364	943485.6673
1147	1.227140552	943436.462
1148	1.227176188	943388.0981
1149	1.227202979	943376.6043
1150	1.227258516	943405.7452
1151	1.227640118	943417.413
1152	1.227966686	943374.8376
1153	1.227855135	943451.1136
1154	1.227769576	943407.1715
1155	1.227746099	943439.8643
1156	1.227832924	943411.0245
1157	1.227631388	943367.5067
1158	1.227314871	943411.7802
1159	1.227204779	943399.559
1160	1.227213114	943410.8045
1161	1.22719744	943552.3622
1162	1.227435686	943409.2346
1163	1.22725004	943388.4165
1164	1.227711024	943368.5232
1165	1.227613547	943355.2289
1166	1.227604659	943356.6431
1167	1.227771502	943284.2645
1168	1.226917411	943340.5548
1169	1.227761193	943339.7873
1170	1.227753751	943254.6595
1171	1.227813567	943365.8519
1172	1.227661067	943346.2022
1173	1.227455055	943428.4087
1174	1.227327289	943388.9884
1175	1.2273635	943297.8389
1176	1.227947853	943231.0168
1177	1.228159409	943291.8694
1178	1.227812975	942872.222
1179	1.227822718	942863.6119
1180	1.227910573	942856.5137
1181	1.22795876	943062.2377
1182	1.227889281	943051.9936
1183	1.228024797	942995.6908
1184	1.227946912	943021.6099
1185	1.227733406	943043.897
1186	1.228260388	943047.4992
1187	1.228041216	943045.1677
1188	1.227954758	942931.9544
1189	1.228062788	942865.2558
1190	1.227971845	942848.6062
1191	1.227982839	942790.1836
1192	1.227712733	942864.3758
1193	1.228000049	942857.5014
1194	1.228068226	942849.5122
1195	1.226805353	942801.8702
1196	1.226677607	942809.5446
1197	1.226462128	943251.3588
1198	1.2261352	943378.7023
1199	1.226101526	943382.5984
1200	1.226222037	943504.3923
1201	1.226753017	943495.1339
1202	1.226573896	943490.4984
1203	1.226737699	943476.18
1204	1.22684544	943490.6473
1205	1.226918748	943275.2643
1206	1.227630643	943272.5167
1207	1.227206978	943322.2082
1208	1.227318167	943370.6806
1209	1.227340468	943322.8255
1210	1.227281722	943281.1067
1211	1.227407911	943306.4721
1212	1.227304138	943302.2842
1213	1.227364946	943261.4621
1214	1.227375273	943229.7902
1215	1.227310683	943228.7732
1216	1.227647471	943238.3054
1217	1.227551272	943263.2909
1218	1.227490991	943207.542
1219	1.227619801	943151.8862
1220	1.227200691	943124.2617
1221	1.227189991	943110.4271
1222	1.227227071	943152.5763
1223	1.223567374	943099.8342
1224	1.223452513	943076.6412
1225	1.223583431	943063.0233
1226	1.22373911	943072.9219
1227	1.224030653	943069.4132
1228	1.224012723	943012.5861
1229	1.224044972	942985.7232
1230	1.224176082	942825.6346
1231	1.223881602	942794.5277
1232	1.223728518	942744.0901
1233	1.223813485	942632.0526
1234	1.223932658	942629.7481
1235	1.219159926	942580.7193
1236	1.219330018	942596.6862
1237	1.219320097	942551.0602
1238	1.219162638	942517.7948
1239	1.219259719	942502.1112
1240	1.219372849	942485.8621
1241	1.219758324	942428.7666
1242	1.219726772	942220.9915
1243	1.219885582	942156.5367
1244	1.2199848	942131.5862
1245	1.219850016	942124.0807
1246	1.219995038	942128.6452
1247	1.22003103	942109.2532
1248	1.220121191	942098.1871
1249	1.220427707	942111.2851
1250	1.22150048	942228.4774
1251	1.221566529	942345.6129
1252	1.222780649	942359.0818
1253	1.222212387	942353.1881
1254	1.22194754	942320.1966
1255	1.222552001	942378.3888
1256	1.222858485	942315.6794
1257	1.222437214	942319.7253
1258	1.222451089	942357.6285
1259	1.22267427	942356.5426
1260	1.222644825	942397.4241
1261	1.222677421	942435.965
1262	1.222878629	942531.2195
1263	1.22200935	942449.1688
1264	1.221933886	942446.0792
1265	1.221967346	942490.1373
1266	1.222223203	942450.2063
1267	1.222082894	942534.5554
1268	1.222149787	941553.3183
1269	1.222037195	941498.8835
1270	1.222317182	941555.6265
1271	1.221978226	941485.2263
1272	1.222024	941496.4825
1273	1.222067152	941487.4328
1274	1.222675735	941485.3053
1275	1.222197523	941423.6596
1276	1.22192547	941379.3876
1277	1.221700821	941413.8805
1278	1.221756909	941441.8907
1279	1.221434852	941314.4814
1280	1.22153045	941253.0554
1281	1.221630109	941232.8194
1282	1.221838809	941216.6396
1283	1.221740078	941246.3645
1284	1.222125791	941244.7994
1285	1.22210221	941200.5751
1286	1.222617961	941155.579
1287	1.222495521	941198.2583
1288	1.222562554	941268.0933
1289	1.222635215	941278.3724
1290	1.222612186	941270.9154
1291	1.222615329	941281.6042
1292	1.222525541	941386.718
1293	1.222272603	941362.2527
1294	1.222240046	941290.6713
1295	1.222139293	941275.7973
1296	1.222409085	941278.9339
1297	1.22235817	941245.8445
1298	1.222601266	941255.0352
1299	1.222564825	940936.2412
1300	1.2228596	940990.286
1301	1.22288652	940992.984
1302	1.222877092	941011.7336
1303	1.222738562	941023.2489
1304	1.222728806	941025.8321
1305	1.223111202	940876.4454
1306	1.223091864	940814.1829
1307	1.223163024	940753.3447
1308	1.223119778	940753.5029
1309	1.223165176	940686.4201
1310	1.222844031	940784.827
1311	1.222558999	940895.8815
1312	1.222362571	941315.175
1313	1.222585023	941303.1915
1314	1.22243795	941279.2811
1315	1.222870279	941224.1864
1316	1.222805482	941183.0607
1317	1.222774483	941183.1911
1318	1.222761279	941203.8004
1319	1.222803983	941203.7301
1320	1.222382195	940614.4077
1321	1.222332445	940530.7102
1322	1.222142802	940656.3033
1323	1.222127278	940655.5631
1324	1.222134321	940706.2469
1325	1.220702034	940698.1622
1326	1.221763496	940709.5487
1327	1.221460208	940596.1855
1328	1.221684778	940601.3871
1329	1.221760641	940539.9739
1330	1.221540713	940540.747
1331	1.221684413	940522.4053
1332	1.222160668	940530.6543
1333	1.222488373	940432.7722
1334	1.222908455	940383.2317
1335	1.222992338	940396.7986
1336	1.222894121	940406.9012
1337	1.222886787	940409.625
1338	1.223167786	940418.118
1339	1.222887568	940401.5103
1340	1.222944317	940521.6398
1341	1.222856329	940342.809
1342	1.222811337	940256.0681
1343	1.222031631	940252.0165
1344	1.222115834	940267.9975
1345	1.221844611	940239.4227
1346	1.222077189	940255.8865
1347	1.22212132	940307.5461
1348	1.222007945	940302.4765
1349	1.221913557	940269.7775
1350	1.221858435	940241.9379
1351	1.221953902	940186.557
1352	1.221943482	940187.1144
1353	1.221786828	940457.3321
1354	1.221690197	940403.2948
1355	1.221671793	940381.0477
1356	1.221610396	940423.3333
1357	1.221476645	940142.0804
1358	1.221584284	940169.0076
1359	1.220497096	940230.5223
1360	1.220120944	940229.9892
1361	1.219933115	940144.3201
1362	1.219684649	940148.8671
1363	1.219663985	940126.0919
1364	1.21961573	940082.8874
1365	1.219643966	940141.0917
1366	1.219663322	940140.0635
1367	1.21975252	940107.5117
1368	1.219644315	940091.8968
1369	1.219607478	940032.3721
1370	1.219397018	940028.9307
1371	1.218906007	939985.4412
1372	1.218818134	939971.4292
1373	1.219840489	940079.4047
1374	1.21857121	939886.0396
1375	1.218574468	939831.8788
1376	1.218645925	939872.3633
1377	1.218810008	939762.7933
1378	1.218753878	939779.3773
1379	1.218783699	939761.8449
1380	1.218788307	939721.8514
1381	1.21861553	939769.9133
1382	1.21862938	939733.6039
1383	1.21957983	939714.6428
1384	1.219617642	939705.9782
1385	1.219535656	939537.6989
1386	1.218756448	939600.3618
1387	1.218888965	939574.6015
1388	1.218847882	939678.0049
1389	1.219096912	939677.2814
1390	1.217242313	939634.6196
1391	1.217441928	939922.4914
1392	1.217468335	939984.0041
1393	1.217619778	939983.2093
1394	1.217320833	939988.0616
1395	1.218996697	940007.4453
1396	1.219275301	939991.7337
1397	1.219412888	939979.61
1398	1.219249149	939968.2959
1399	1.21968115	939874.2494
1400	1.219462777	939862.0656
1401	1.21933927	939862.5458
1402	1.219287527	939936.4566
1403	1.219160438	939939.1839
1404	1.219229682	939932.2759
1405	1.218999543	939940.3048
1406	1.218916849	939910.5412
1407	1.219053516	939868.9764
1408	1.219028244	939859.4377
1409	1.219032882	939866.6875
1410	1.219079644	939884.6532
1411	1.218826989	939864.1235
1412	1.219090192	939864.9465
1413	1.2189331	939947.0639
1414	1.219121003	939980.0325
1415	1.21902762	939976.8272
1416	1.218868654	940017.2686
1417	1.218837284	940017.3031
1418	1.218652627	939950.3329
1419	1.218754103	939942.334
1420	1.218671826	939909.9481
1421	1.219505588	939905.7588
1422	1.219445891	939909.6673
1423	1.219402212	939966.7749
1424	1.219357479	939944.4032
1425	1.21942351	939941.0525
1426	1.219383979	939953.2934
1427	1.219383848	939874.2049
1428	1.21991352	939909.773
1429	1.219817232	939917.4178
1430	1.219815039	939928.0712
1431	1.219593887	939873.4329
1432	1.219478752	939869.1634
1433	1.219199197	939824.6401
1434	1.219003257	939846.1248
1435	1.218957719	939823.8657
1436	1.218956559	939786.346
1437	1.219400183	939788.5539
1438	1.218681363	939791.3519
1439	1.218361543	939878.7972
1440	1.21830197	939883.6514
1441	1.218159912	939769.0477
1442	1.218100106	939810.6306
1443	1.217652941	939799.3916
1444	1.217601879	939793.8686
1445	1.217800871	939658.554
1446	1.217742915	939630.2382
1447	1.217768432	939610.673
1448	1.217457473	939590.3266
1449	1.21737109	939619.4018
1450	1.217431149	939681.2894
1451	1.217425462	939662.603
1452	1.217446355	939606.212
1453	1.217288584	939993.492
1454	1.21748867	939934.4988
1455	1.217446848	939974.2538
1456	1.217287609	940021.6933
1457	1.217341298	940038.5903
1458	1.218337749	940047.3983
1459	1.217951009	940011.5149
1460	1.217733527	940016.2652
1461	1.217677523	940015.9944
1462	1.217454271	939994.574
1463	1.217416036	940005.2461
1464	1.21738539	939934.278
1465	1.217416187	939920.3678
1466	1.217508847	939913.606
1467	1.21744707	940018.7964
1468	1.217299596	940021.1262
1469	1.217084166	940023.1634
1470	1.216752898	939992.0891
1471	1.217216671	939997.3236
1472	1.217259759	939993.1915
1473	1.217181383	939958.6237
1474	1.217139531	939899.8798
1475	1.217297774	939892.8192
1476	1.217600349	939848.7894
1477	1.217956911	939842.5953
1478	1.217802096	939818.3677
1479	1.217107938	939815.7658
1480	1.216377493	939883.5397
1481	1.216318191	939882.095
1482	1.216370217	939848.8372
1483	1.216528781	939847.2523
1484	1.216590849	939849.7714
1485	1.216563593	939850.7896
1486	1.216482	939838.239
1487	1.21629854	939834.5818
1488	1.216238958	939813.0598
1489	1.216032823	939829.4606
1490	1.21575929	939924.2805
1491	1.215653996	939918.9373
1492	1.215540938	939792.6552
1493	1.215614531	939834.1121
1494	1.215623583	939841.193
1495	1.215513994	939835.4048
1496	1.215698079	939811.9842
1497	1.215109946	939841.3369
1498	1.215091679	939840.6562
1499	1.214981592	939957.1807
1500	1.214887361	940054.4365
1501	1.213783826	940060.0511
1502	1.213828965	940057.9343
1503	1.213426708	940023.2359
1504	1.213485447	940033.4021
1505	1.212790144	940118.422
1506	1.21262532	940163.4687
1507	1.212703149	940182.115
1508	1.213134757	940186.8386
1509	1.213051831	940174.5846
1510	1.213645583	940254.8948
1511	1.213470666	940187.106
1512	1.213479319	940157.2702
1513	1.213226326	940181.8858
1514	1.214083915	940164.9358
1515	1.214105714	940148.6428
1516	1.214399865	940148.8577
1517	1.214496353	940151.3719
1518	1.214724418	940162.4636
1519	1.214606145	940065.7856
1520	1.215036011	940153.2427
1521	1.215145252	940224.9416
1522	1.215154071	940614.4732
1523	1.215513906	940571.7378
1524	1.215515257	940582.4611
1525	1.215279288	940700.1243
1526	1.215285889	940600.9707
1527	1.215562727	940608.3017
1528	1.215542445	940583.6066
1529	1.215551113	940551.6116
1530	1.21516028	940543.872
1531	1.215141683	940534.7849
1532	1.215029639	940582.1726
1533	1.214373513	940532.2572
1534	1.214535804	940499.7329
1535	1.214495679	940498.1209
1536	1.21549484	940520.7087
1537	1.215420606	940506.6735
1538	1.215204307	940481.1069
1539	1.214990595	940486.9887
1540	1.214971237	940465.8794
1541	1.21512758	940397.4658
1542	1.215177877	940245.2192
1543	1.214790163	940235.5767
1544	1.214768839	940170.5187
1545	1.214778191	940172.734
1546	1.214619754	940255.7052
1547	1.214453459	940302.8991
1548	1.214229775	940423.5964
1549	1.214513167	940430.0144
1550	1.21425831	940393.5639
1551	1.214529443	940267.711
1552	1.21452083	940332.6537
1553	1.214380781	940354.5594
1554	1.214515586	940356.9629
1555	1.214656314	939526.1063
1556	1.215063197	939475.6045
1557	1.215010092	939445.2639
1558	1.21565809	939430.1752
1559	1.215764284	939414.1975
1560	1.215689847	939401.3081
1561	1.215687812	939418.6736
1562	1.215708981	939419.1628
1563	1.216062479	939406.9048
1564	1.216040131	939495.6353
1565	1.216041013	939506.0323
1566	1.215769052	939475.9701
1567	1.215600373	939440.1861
1568	1.215927533	939393.7436
1569	1.215802831	939389.718
1570	1.216209681	939383.9082
1571	1.215905882	939364.2865
1572	1.215785314	939337.1185
1573	1.215731207	939360.4923
1574	1.215518052	939286.9674
1575	1.215407868	939231.7612
1576	1.21516987	939223.6299
1577	1.214386361	939303.2192
1578	1.214436773	939310.7512
1579	1.214335315	939381.9684
1580	1.214345997	939383.9079
1581	1.214172274	939373.8395
1582	1.213465535	939449.3989
1583	1.213089012	939449.3381
1584	1.213051534	939372.8409
1585	1.213092696	939382.879
1586	1.213091254	939365.2714
1587	1.213309654	939404.9786
1588	1.213136512	939290.5722
1589	1.212849038	939254.2496
1590	1.213150478	939244.9067
1591	1.212967098	939260.4571
1592	1.212859501	939216.675
1593	1.212734784	939482.6374
1594	1.212655339	939583.6465
1595	1.212527964	939577.613
1596	1.212593833	939597.1251
1597	1.213041736	939488.2422
1598	1.212954039	939500.9387
1599	1.212563855	939450.7093
1600	1.212579982	939439.7682
1601	1.212585078	939450.104
1602	1.212628495	939505.5101
1603	1.21259608	939509.1449
1604	1.209469887	939507.6434
1605	1.209028217	939510.8679
1606	1.209077608	939511.2376
1607	1.208990111	939472.8606
1608	1.208975722	939331.7455
1609	1.20861934	939331.8023
1610	1.208436233	939391.315
1611	1.208302346	939389.6943
1612	1.208270297	939374.859
1613	1.208218649	939382.0737
1614	1.207964849	939398.3504
1615	1.20804749	939557.4508
1616	1.208152374	939575.2353
1617	1.208029172	939499.158
1618	1.207961383	939485.4579
1619	1.207926131	939527.6374
1620	1.207798184	939528.8521
1621	1.207820802	939480.7577
1622	1.207496889	939498.3214
1623	1.207265256	939607.1357
1624	1.207035931	939702.5395
1625	1.207106824	939710.778
1626	1.207170618	939723.7816
1627	1.207127036	939609.1576
1628	1.207229541	939582.3367
1629	1.206981231	939590.0914
1630	1.207101046	939584.4811
1631	1.207050208	939560.5821
1632	1.206054772	939545.2657
1633	1.20604346	939369.2984
1634	1.206045739	939380.5055
1635	1.205687979	939336.5541
1636	1.205661058	939340.851
1637	1.205650784	939351.9359
1638	1.205398066	939575.2904
1639	1.204755015	939467.3051
1640	1.205026596	939474.1642
1641	1.204974405	939437.9012
1642	1.204212009	939377.3901
1643	1.204031913	939378.3134
1644	1.204066408	939379.7639
1645	1.204106506	939399.5955
1646	1.204654596	939377.5747
1647	1.204759153	939393.6056
1648	1.204820178	939356.7846
1649	1.204802951	939358.7746
1650	1.204967957	939421.3171
1651	1.204987937	939488.2198
1652	1.204984614	939574.7002
1653	1.204902262	939571.1687
1654	1.204927888	939583.1027
1655	1.205109317	939853.1752
1656	1.205137669	939864.5098
1657	1.205261382	939877.3616
1658	1.205221117	939918.2063
1659	1.205291502	939952.1371
1660	1.205535235	939886.1152
1661	1.205762879	939894.4722
1662	1.205673912	939883.3921
1663	1.205601455	939863.3423
1664	1.205407713	939848.9165
1665	1.205369177	939839.8766
1666	1.205310496	939849.0549
1667	1.205303697	939742.7372
1668	1.205255643	939895.2374
1669	1.205264054	939874.9557
1670	1.205660269	939862.419
1671	1.204986892	939796.3842
1672	1.205082383	939786.3548
1673	1.204950046	939269.881
1674	1.205024666	939386.6839
1675	1.205048586	939338.8447
1676	1.20454964	939292.6561
1677	1.20456428	939301.6719
1678	1.204258929	939269.7702
1679	1.204233145	939274.1693
1680	1.204266861	939268.4027
1681	1.204025922	939273.6062
1682	1.204082781	939294.0144
1683	1.204039786	939265.5063
1684	1.204086616	939236.4365
1685	1.204100702	939234.7017
1686	1.204283724	939115.4265
1687	1.204293994	939136.4579
1688	1.204254495	939197.0113
1689	1.204393197	939191.4978
1690	1.204478705	939089.9307
1691	1.204664885	939084.7028
1692	1.204606666	939052.9485
1693	1.204493669	939011.6064
1694	1.204398463	939011.08
1695	1.204215126	939100.8139
1696	1.205229819	939133.3306
1697	1.204928609	939061.4275
1698	1.204988321	939064.924
1699	1.205095037	939057.2049
1700	1.2050375	939128.1707
1701	1.204786374	939130.6655
1702	1.205057521	939089.9776
1703	1.204987697	939095.5705
1704	1.204913575	939147.8729
1705	1.20488628	939132.2698
1706	1.204890861	938652.3088
1707	1.204771012	938624.9616
1708	1.204790598	938631.5879
1709	1.204807724	938629.83
1710	1.204614934	938620.6013
1711	1.204440255	938605.6724
1712	1.204079916	938772.3978
1713	1.204086205	938875.2483
1714	1.204163652	938844.8822
1715	1.204171247	938847.3051
1716	1.204137653	938829.5008
1717	1.204369692	938835.9642
1718	1.20419525	938765.8084
1719	1.20451934	938757.2935
1720	1.204595673	938774.1784
1721	1.204539571	938802.1886
1722	1.203571957	938800.0388
1723	1.202933789	938775.1022
1724	1.20293113	938720.9247
1725	1.202034879	938675.0364
1726	1.201704347	938675.9258
1727	1.201902485	938904.7714
1728	1.202083323	938974.1961
1729	1.202152014	938884.535
1730	1.20211332	938863.7296
1731	1.202120442	938850.5691
1732	1.201944385	938838.7708
1733	1.202007619	938849.1743
1734	1.201555376	938850.1725
1735	1.200826001	938842.2249
1736	1.200869722	938770.8093
1737	1.200812452	938782.221
1738	1.200708649	938769.5289
1739	1.200941736	938761.3401
1740	1.200994908	938778.4337
1741	1.202219319	938776.1096
1742	1.201876862	938728.1033
1743	1.201890624	938750.8328
1744	1.202136612	938743.4654
1745	1.201786581	938717.3344
1746	1.201744631	938715.1558
1747	1.201624476	938698.9991
1748	1.201750865	938694.612
1749	1.201755114	938787.6937
1750	1.201750229	938786.219
1751	1.20119012	938772.4574
1752	1.201162849	938715.6096
1753	1.201200887	938716.1558
1754	1.201127421	938717.0191
1755	1.201133162	938718.6513
1756	1.201257488	938702.5325
1757	1.201458008	938685.5882
1758	1.201160755	938791.0572
1759	1.201188297	938790.0113
1760	1.20096926	938770.2026
1761	1.200876302	938782.6203
1762	1.200791281	938775.826
1763	1.200900509	938776.4215
1764	1.200955111	938797.4071
1765	1.200954932	938847.9551
1766	1.201278142	938902.9126
1767	1.201169517	938877.4143
1768	1.201347254	938838.0705
1769	1.20102076	938826.5848
1770	1.200940924	938891.0825
1771	1.200718869	939055.8311
1772	1.200706813	939076.8287
1773	1.200659268	939067.3443
1774	1.200754983	939060.5742
1775	1.200631848	939077.6554
1776	1.200511623	939137.8092
1777	1.200431244	939115.2518
1778	1.200440944	939194.347
1779	1.200358026	939201.7628
1780	1.200040116	939195.174
1781	1.20051376	939093.6857
1782	1.200404477	939096.8818
1783	1.200530587	939083.0339
1784	1.200523763	938997.6438
1785	1.200464328	938971.2518
1786	1.200399983	938961.5491
1787	1.200294737	938952.5679
1788	1.200291548	938964.3532
1789	1.200158178	938515.2244
1790	1.200409944	938519.9224
1791	1.200472974	938496.1346
1792	1.200231913	938550.5779
1793	1.199989172	938098.1118
1794	1.199964358	938117.1712
1795	1.199986477	938118.4677
1796	1.199617129	938087.1654
1797	1.199328726	938091.6207
1798	1.199181242	938126.6702
1799	1.198861014	938208.4386
1800	1.198757037	938292.0372
1801	1.198767295	938279.7849
1802	1.19883839	938282.4823
1803	1.199025684	938269.7459
1804	1.198962369	938099.551
1805	1.198952548	938087.4851
1806	1.198878375	938093.6873
1807	1.198605146	938193.8874
1808	1.199071096	938121.6329
1809	1.198851634	938098.016
1810	1.198629943	938080.6533
1811	1.198591878	938080.8179
1812	1.198458171	937993.2663
1813	1.198355823	937927.1819
1814	1.198427908	937924.8737
1815	1.198473977	937933.9271
1816	1.197459228	937970.497
1817	1.196951993	937955.9648
1818	1.196864734	937879.6426
1819	1.196904477	937899.0916
1820	1.196807113	937867.6567
1821	1.196748174	937777.2867
1822	1.196737592	937719.0327
1823	1.196794718	937596.9856
1824	1.196272444	937573.7444
1825	1.196308181	937741.2119
1826	1.195805395	937740.4735
1827	1.19575132	937693.4928
1828	1.195565548	937699.8211
1829	1.196643626	937727.4114
1830	1.196653491	937722.4477
1831	1.196697386	937718.9783
1832	1.196850938	937903.8539
1833	1.19706452	937975.6693
1834	1.197423771	937970.0659
1835	1.197320572	937952.5587
1836	1.197160596	937951.174
1837	1.197154204	937953.41
1838	1.197093477	937911.9695
1839	1.19681729	937893.2869
1840	1.196770336	937903.292
1841	1.196725086	937912.4135
1842	1.1968256	937890.5409
1843	1.197025378	937897.9656
1844	1.196879563	937890.905
1845	1.196843035	937882.7263
1846	1.196717835	937892.9705
1847	1.197381559	937874.0489
1848	1.196999704	937864.7657
1849	1.197052965	937861.6422
1850	1.197210643	937725.496
1851	1.197150419	937717.1396
1852	1.197084272	937776.2058
1853	1.196782504	937892.3891
1854	1.196848279	937906.2865
1855	1.196848884	937918.1737
1856	1.196283556	937999.682
1857	1.196278962	937966.5468
1858	1.196221924	937970.8223
1859	1.19627255	937934.9337
1860	1.19629458	937912.1864
1861	1.196166324	937909.2854
1862	1.196199455	937904.1499
1863	1.196139914	937904.4918
1864	1.19639654	937912.5586
1865	1.196447348	937983.7171
1866	1.197187897	938172.9451
1867	1.19695641	938159.4348
1868	1.19695763	938166.1658
1869	1.194129342	938197.4815
1870	1.19410558	938194.8913
1871	1.194140657	938219.4377
1872	1.193753295	938240.8175
1873	1.193608319	938229.2713
1874	1.193180915	938189.9086
1875	1.193224118	938206.5974
1876	1.193260782	938209.1283
1877	1.193297813	938212.6698
1878	1.193251862	938205.4505
1879	1.193067237	938162.9155
1880	1.192958957	938144.2577
1881	1.192966792	938150.5465
1882	1.192874087	938172.0319
1883	1.192921379	938143.1638
1884	1.192919303	938137.905
1885	1.192882503	938083.2502
1886	1.192826964	938100.1165
1887	1.192977154	938116.6442
1888	1.193050339	938065.9177
1889	1.19306404	938068.8161
1890	1.193827415	938052.52
1891	1.193031085	937967.3651
1892	1.192961785	937911.2634
1893	1.192975823	937916.946
1894	1.192575324	938006.9426
1895	1.190477467	938004.5975
1896	1.190292973	937994.3818
1897	1.190279473	937960.7841
1898	1.190055816	938000.1656
1899	1.190320418	937997.3331
1900	1.190215184	937993.5301
1901	1.190298125	937994.9123
1902	1.190419362	937979.8089
1903	1.190274058	937991.2116
1904	1.190272984	937996.0062
1905	1.19046934	938007.6606
1906	1.190494142	938003.5651
1907	1.190332232	938135.7386
1908	1.190457113	938124.0167
1909	1.190892704	938113.2642
1910	1.190066796	938119.1724
1911	1.189893195	938107.6894
1912	1.189980634	938188.9939
1913	1.18960217	938188.8848
1914	1.189504794	938173.8425
1915	1.189527267	938179.8985
1916	1.189442812	938174.8564
1917	1.18984327	938140.2189
1918	1.189735628	938138.9164
1919	1.189680368	938250.9279
1920	1.189805877	938313.1146
1921	1.189814143	938325.6221
1922	1.189672979	938292.7699
1923	1.189553886	938239.355
1924	1.189496617	938207.7862
1925	1.189427353	938169.0326
1926	1.1894786	938149.6628
1927	1.189637833	938034.2726
1928	1.189519669	938121.142
1929	1.189333778	937708.658
1930	1.188830458	937704.1345
1931	1.188690257	937706.2135
1932	1.18861804	937682.1712
1933	1.187523283	937701.9824
1934	1.187738637	937705.4792
1935	1.187144164	937798.22
1936	1.187461401	937797.8206
1937	1.187431983	937826.8466
1938	1.18743875	937895.257
1939	1.187412307	937893.1004
1940	1.187464912	937896.1791
