iter	MAPE	RMSE
880	0.02621498313	0.4913540304
881	0.02621212755	0.4913305789
882	0.02620638653	0.4912655106
883	0.02620519842	0.4912549209
884	0.02620321497	0.4912395928
885	0.02620049951	0.4911878898
886	0.02619510153	0.491131514
887	0.02619235167	0.4910893708
888	0.02618977332	0.4910402564
889	0.02618565729	0.4909927206
890	0.02618175354	0.4909359045
891	0.02617842374	0.4909168658
892	0.02617678085	0.4908864556
893	0.02616986489	0.4907845868
894	0.02616376368	0.4907134041
895	0.02616074894	0.4906605077
896	0.02615817451	0.4906329417
897	0.02615457974	0.4905624841
898	0.02615126762	0.4905216224
899	0.02614787345	0.4904579633
900	0.02614600458	0.4904284354
901	0.02614336998	0.4903796073
902	0.0261419437	0.4903794599
903	0.02613495186	0.4903134384
904	0.02613446968	0.4903111203
905	0.02613198536	0.4902687065
906	0.02612528492	0.4901535011
907	0.02612286761	0.4901110802
908	0.02611904425	0.4900633546
909	0.02611633521	0.4900248902
910	0.02611313214	0.4899910299
911	0.02610672026	0.4899126823
912	0.02610082533	0.4898412202
913	0.02609565205	0.4897422391
914	0.02608944207	0.4896516148
915	0.02608325687	0.4895541559
916	0.02607879558	0.4895021512
917	0.02607512988	0.4894447748
918	0.02607193208	0.4894029946
919	0.02607036211	0.4893609922
920	0.02606606161	0.4893229994
921	0.02606024122	0.4892501382
922	0.02605856307	0.4892097289
923	0.02605265852	0.4891553916
924	0.0260505065	0.4891309218
925	0.02604771444	0.4890427809
926	0.02603999128	0.4889704322
927	0.02603786819	0.4889463327
928	0.02603279962	0.4888696145
929	0.02602996519	0.4888527053
930	0.02602325495	0.4887982075
931	0.02602071318	0.4887624761
932	0.02601625849	0.4886778185
933	0.02601289642	0.4886468329
934	0.02601158567	0.4886261842
935	0.02600837377	0.4885868567
936	0.02600592978	0.4885332412
937	0.02600195808	0.4884614729
938	0.02599856146	0.4884155562
939	0.02599355487	0.4883372086
940	0.02598902008	0.4882570877
941	0.0259832798	0.4881845576
942	0.0259801676	0.4881327456
943	0.02597872572	0.4881139723
944	0.02597288466	0.4880521772
945	0.02596902136	0.4880283605
946	0.02596359293	0.4879605976
947	0.02596051332	0.4879071501
948	0.02595855924	0.4878773593
949	0.02595497632	0.4878521571
950	0.0259501836	0.4877665666
951	0.02594786194	0.4877323117
952	0.02594293664	0.4876602835
953	0.02594153342	0.4876273327
954	0.02594108592	0.4876205855
955	0.0259380927	0.4875627408
956	0.02593376137	0.4874894453
957	0.02592967373	0.4874070602
958	0.0259269477	0.4873738463
959	0.02592623775	0.4873619315
960	0.02592156144	0.4873070351
961	0.02591870304	0.4872535099
962	0.02591350978	0.4871865903
963	0.02591009279	0.4871816475
964	0.02590740443	0.4871338176
965	0.02590256215	0.487053599
966	0.02590087014	0.4870163588
967	0.02589812973	0.4869338827
968	0.02589543213	0.4869042988
969	0.02589449082	0.4868772966
970	0.02589230271	0.4868439286
971	0.02588843935	0.4867828165
972	0.02588411829	0.4867353419
973	0.02588145293	0.4866917883
974	0.02587768304	0.486643435
975	0.02587435263	0.4865741868
976	0.0258727525	0.4865523589
977	0.02587227212	0.4865514954
978	0.02586887276	0.4865010992
979	0.02586439832	0.4864485428
980	0.02586058982	0.4864043341
981	0.02585676446	0.4863567687
982	0.02585569657	0.4863457958
983	0.02585477749	0.4863401775
984	0.02584947275	0.4862658109
985	0.0258421619	0.4861861023
986	0.02584057216	0.486170009
987	0.02583534018	0.4860943435
988	0.0258314391	0.4860367646
989	0.02582956624	0.4860014272
990	0.02582651997	0.4859566876
991	0.02582262077	0.4858995447
992	0.02582054161	0.4858563525
993	0.02581722665	0.4858199088
994	0.02581232843	0.4857578893
995	0.02580873865	0.4857290673
996	0.02580674303	0.4857110095
997	0.02580387309	0.4856599576
998	0.02580258867	0.485630599
999	0.02580033155	0.4856367793
